classifier,nsig,cv_accuracy,cv_accuracy_std,cv_f1,cv_f1_std,test_accuracy,test_accuracy_std,test_f1,test_f1_std
xgb,0.8,0.9058452380952382,0.005239770820920771,0.9064600949200209,0.0049653747051111525,0.8939688715953308,0.015930751825629766,0.894253651729968,0.01601568252240938
xgb,0.81,0.9029257703081232,0.006780799560336717,0.9035332157866873,0.007162035401298366,0.8992217898832685,0.011033032590473023,0.8991566272644717,0.01156881502966408
xgb,0.82,0.9055889355742297,0.007330650787250835,0.9061556162770706,0.007227843055263496,0.8924124513618678,0.010868854259504618,0.8928325561144739,0.011672865114194854
xgb,0.83,0.9067612044817928,0.007476647946611622,0.9070554114044942,0.007256184358649301,0.8996108949416343,0.016235522214027284,0.8997068596935207,0.0159852330647867
xgb,0.84,0.901264005602241,0.005268981508884462,0.9018148521379299,0.005145966781718237,0.9019493177387915,0.012206216143823213,0.902249359291814,0.012593442901701234
xgb,0.85,0.9000805322128851,0.0069404727989462196,0.9006461547283907,0.007019602900279451,0.9031189083820663,0.008977449465629192,0.9035115169682498,0.009254135548267555
xgb,0.86,0.8995077030812325,0.0055393449842728645,0.8998780612952858,0.005515487724892185,0.9062378167641325,0.01398762822683058,0.9066343609214707,0.014072534394792224
xgb,0.87,0.9027661064425772,0.005200860220174371,0.9032030688544459,0.005101852020574213,0.9001953125,0.013027504801290854,0.9005700141946837,0.013700157628691324
xgb,0.88,0.9022738095238095,0.008624537419789021,0.903151930326489,0.008508887579856236,0.9090019569471626,0.00876266660557265,0.9085932997342481,0.008966616205501862
xgb,0.89,0.9016806722689076,0.006582335054938978,0.9020539861343042,0.0065579601205322255,0.9007827788649706,0.014004141419033138,0.9017484571231424,0.013542605076096594
xgb,0.9,0.8995028011204482,0.007940954773877911,0.8998640978305831,0.007949122949457953,0.9027397260273972,0.010791636539305073,0.9027917441879236,0.011123074646729946
xgb,0.91,0.9000106822389972,0.0068418973123520405,0.9002016118304029,0.006824930233011622,0.8990196078431373,0.008284168695795145,0.8993915000704759,0.008975336059095994
xgb,0.92,0.9002627830793335,0.006122425110220991,0.9008930910926937,0.00601456008563007,0.9021611001964637,0.009536079449517953,0.9027179446291381,0.008907609918868638
xgb,0.93,0.9030408773678964,0.005026023404823755,0.9034794738690047,0.004775510994864587,0.894302554027505,0.009775917724655978,0.8952172699898633,0.009063739752148098
xgb,0.94,0.8997664150405926,0.006486639886972676,0.9004802369762,0.0063898023783208425,0.893320235756385,0.012884481282569438,0.8937523667259002,0.012076664027635835
xgb,0.95,0.898220338983051,0.007298929979752551,0.8984269254793164,0.007341111373519677,0.9005905511811022,0.01204653644157029,0.9020363729121794,0.011814933285202943
xgb,0.96,0.9021891468451789,0.004485754911201319,0.9026558057713512,0.004613758961654195,0.8996062992125984,0.006819097667594009,0.901205320228635,0.006525545613637441
xgb,0.97,0.89780301951289,0.004988535463777834,0.8983318424968335,0.004820843620862593,0.9059055118110237,0.007962105675652267,0.9067323189227098,0.008034200075513075
xgb,0.98,0.9003339980059822,0.004445258824555534,0.9009191143737858,0.004607395147191339,0.9031496062992124,0.010774749750711842,0.9043266030549697,0.010647757346461194
xgb,0.99,0.8982402791625125,0.010162793445833816,0.8987588716705377,0.009976227885648026,0.9082677165354329,0.010717053219540345,0.908717216607396,0.010509445780094273
xgb,1.0,0.9029661016949152,0.004583327892538984,0.9035230245656167,0.004661113723514072,0.9041501976284584,0.007193784475573659,0.9054014814958817,0.006410915904283255
xgb,1.01,0.9006779661016949,0.007037471014246308,0.9015495116837325,0.007021850403206278,0.9061264822134387,0.011964277365743332,0.9069888415826572,0.011887949217282392
xgb,1.02,0.901271186440678,0.009262134210592004,0.9020293903917838,0.009234104980231202,0.9073122529644267,0.01241918367064425,0.9078914198624748,0.012444527276941108
xgb,1.03,0.8975894538606404,0.008666115318268944,0.8988968948919636,0.008378735746579552,0.90515873015873,0.008730158730158722,0.9055121157385229,0.009317383023725277
xgb,1.04,0.8994104012748082,0.004633733571726782,0.899942604962872,0.0043514696059959905,0.8974155069582505,0.009333355542191266,0.8984584910443478,0.00877043332718212
xgb,1.05,0.8967521367521367,0.007066675763622032,0.8977748510907851,0.00705942486062564,0.903784860557769,0.012911378823186284,0.9047933061783867,0.012568757188139547
xgb,1.06,0.9013616268788682,0.006781099236355626,0.9022407587421336,0.006686378639082736,0.8966067864271455,0.012101801509959374,0.8971360695926587,0.013067137743958013
xgb,1.07,0.8990627763041557,0.006499275023593155,0.8999706043018882,0.006370852703371913,0.8994000000000002,0.008811356308764284,0.8994771969877758,0.00896502317826781
xgb,1.08,0.8945726495726495,0.005937870130539766,0.8957227529635556,0.005816260344796718,0.8958000000000002,0.012278436382536673,0.8967590912516185,0.012555346508082432
xgb,1.09,0.9010352195697022,0.005761687639569039,0.9019340549327175,0.005500225879297708,0.8962,0.009775479527879959,0.8979090920247541,0.009816743132575186
xgb,1.1,0.8974992631889183,0.007943144150955893,0.8982628538308962,0.007885598327232386,0.9004008016032066,0.009009124967129878,0.90117300610885,0.008754149061821453
xgb,1.11,0.8992923538230885,0.007260814925802377,0.9000173658743715,0.00718303625032323,0.8983903420523139,0.008110923288026688,0.8994677765140322,0.007930425810570319
xgb,1.12,0.8979137931034483,0.005829297779725839,0.898823110182023,0.005702311108073033,0.9032193158953721,0.0077117778256486115,0.9037927591235219,0.007894939677308638
xgb,1.13,0.8923095952023988,0.00523132525817811,0.8932559507680885,0.005279386106528916,0.8981854838709677,0.00933752917492695,0.8989877673388362,0.009139744643331456
xgb,1.14,0.8993260869565217,0.004494892207331622,0.9003289382766047,0.00430842279268052,0.9010101010101008,0.009896928253669402,0.9018380111870625,0.010509452094246393
xgb,1.15,0.8930562218890554,0.005829693965761173,0.8939775633814951,0.005883840788453993,0.9026315789473685,0.013007549657018096,0.9033235322287629,0.013470011906357991
xgb,1.16,0.8993935926773456,0.0057062721107574415,0.900125202891151,0.005721043123024747,0.8957403651115617,0.010310965539260709,0.8965981149628458,0.009959867750025459
xgb,1.17,0.8992944317315027,0.003731445055634582,0.899804230812449,0.003928387737301305,0.897560975609756,0.011432813910914818,0.898853511274196,0.01184304128490426
xgb,1.18,0.8962280701754386,0.005407162543269449,0.8971689216220609,0.005348771281531662,0.8971486761710793,0.00977808870399821,0.8990957976131696,0.009109575229505291
xgb,1.19,0.894211289092296,0.006103546240492707,0.8949336472595769,0.00608036236587311,0.9010224948875255,0.010314535961487532,0.9023555272181216,0.010403937334635894
xgb,1.2,0.8970936190032603,0.006830438302757779,0.8982438624835254,0.006690674396193434,0.9026639344262296,0.010814159673736688,0.9034528967305366,0.0110915369643191
xgb,1.21,0.8944426331315013,0.005225221119177327,0.8957833156715177,0.0051408173451430355,0.9057613168724281,0.008816578306843006,0.905503143124345,0.00859249587694201
xgb,1.22,0.8961170625679241,0.003686733462241801,0.8971854827754381,0.003922109849151994,0.8932098765432098,0.01105955115257342,0.8946136009878227,0.010335629260845983
xgb,1.23,0.9016782553729457,0.004227464342001076,0.9028722906373512,0.00412390021554079,0.8934020618556702,0.014256654773659814,0.894650739776037,0.013973549576524991
xgb,1.24,0.8938037294563843,0.005579718827818281,0.8947874706003752,0.005631657930623956,0.9012396694214875,0.012628683297467875,0.9021779096963641,0.013056874751319794
xgb,1.25,0.8949423198482933,0.0072542068512575905,0.8957874607142724,0.007252211565838317,0.896687370600414,0.011618209396768683,0.8970848279186093,0.012607328589188721
xgb,1.26,0.8957166561314793,0.006243801126860429,0.8967216352613218,0.0063829809045886,0.8943866943866944,0.0093346961832198,0.8952847725235691,0.009765023283864884
xgb,1.27,0.893540057915058,0.006104425362125629,0.8940216606998062,0.006041037962215275,0.8895397489539748,0.010822190089018887,0.8910381415572491,0.011140452454482246
xgb,1.28,0.8933325143325141,0.004729166961140944,0.8944435538528728,0.004644536967682829,0.8941176470588236,0.008518123921308107,0.8954547813000222,0.009499204501527843
xgb,1.29,0.8922891072891073,0.0057003354248447834,0.8935574591929468,0.0058414085759910354,0.8976793248945146,0.009586977018988837,0.8983317031608677,0.00950927427583648
xgb,1.3,0.8965528255528256,0.0074992846090231905,0.8975218875345309,0.00711002231303663,0.8906976744186046,0.01392944305287875,0.8921319084736427,0.013343538875752162
xgb,1.31,0.8889499582985823,0.003907638607865021,0.8900235140331691,0.004058260058317985,0.9046709129511677,0.007503438236548743,0.9062595196686052,0.007567323629096753
xgb,1.32,0.8978256880733946,0.006808821829233315,0.898779755764291,0.006954693252861555,0.8972340425531915,0.011340645081903343,0.8987494749313465,0.01032874080365162
xgb,1.33,0.8952518765638032,0.005308911252443898,0.8963160924176112,0.005537368050601075,0.9017021276595745,0.008762238417861282,0.9028755691365287,0.008372736321053769
xgb,1.34,0.8924378648874063,0.005743567693217404,0.8934873870859615,0.005740277793782421,0.8919148936170214,0.010501244833406845,0.8928113831793187,0.010783797686833527
xgb,1.35,0.8945979983319432,0.006787108416817141,0.89542691452325,0.006436334280318217,0.8959401709401709,0.016190039948303078,0.8965710662339748,0.015771671622438043
xgb,1.36,0.8979723071695549,0.007346568342653967,0.8990281364654674,0.007215822680769335,0.8972162740899357,0.012883605101919765,0.8987865867780707,0.012941897575175547
xgb,1.37,0.8912725110431532,0.009083877245236844,0.8924285532484246,0.008931565734601382,0.8991416309012876,0.013572007125186174,0.8995225220809632,0.014174861666978237
xgb,1.38,0.8932475365273531,0.004942501905830808,0.8938237995615961,0.005079747830440546,0.8961206896551724,0.008335810174919703,0.8970855869621669,0.009450914876838745
xgb,1.39,0.8972152994115611,0.006174224209533248,0.897810132526472,0.006097290776418385,0.8867965367965368,0.012092188505163123,0.8879589090331617,0.012450630393758422
xgb,1.4,0.8919323295257874,0.007660865029409172,0.8926432943176114,0.007601106039003449,0.8911255411255411,0.010108480024965907,0.8916849629467581,0.010666585360019232
xgb,1.41,0.8912279335410178,0.003998801616659282,0.8922099665539136,0.004037395326020583,0.8943355119825707,0.007990030858776568,0.8945007390125159,0.007553110296382182
xgb,1.42,0.8915455827896315,0.008714943849472639,0.8920403699104014,0.00865107637601949,0.8989035087719298,0.012538414349932293,0.900298454056025,0.012256094563693632
xgb,1.43,0.891119496855346,0.006160032174295021,0.891288274725129,0.00623415610064526,0.9006593406593406,0.012957716899326293,0.9011659071326376,0.014232192406579814
xgb,1.44,0.8897286612758311,0.004509497959409818,0.8901555677897228,0.004454878743770005,0.9,0.00932358739190507,0.9001026534569601,0.009139393122920813
xgb,1.45,0.8901105121293801,0.005713609065025155,0.8904665109007649,0.0060249948426392376,0.8971175166297117,0.008188995704044076,0.8983408784552204,0.007910899149660915
xgb,1.46,0.8929386446886447,0.007493473357380771,0.8936223036641449,0.007389434844505753,0.896888888888889,0.010241527663824813,0.8977944544655022,0.009966671362752871
xgb,1.47,0.8885100732600731,0.009664211498729553,0.8889447987317156,0.00968965503015994,0.9046875000000002,0.015107831481265816,0.9054213745426448,0.014952235456845505
xgb,1.48,0.8902884615384616,0.006939750221448475,0.890425115764352,0.006697161028039663,0.8905829596412558,0.010554800265416884,0.8917574440060918,0.01009325587203008
xgb,1.49,0.8880423823749066,0.006425844526615174,0.8885602262111381,0.006418064795921313,0.888063063063063,0.011962406959359916,0.8894044999778365,0.01205651321900099
xgb,1.5,0.8837787930706262,0.004977606870834014,0.8840873670175406,0.004929818149962868,0.8913832199546485,0.010560663058680296,0.8919135511012877,0.011079721074284204
logreg,0.1,0.8735488980716253,0.005728496009099542,0.8772881121089817,0.005620778308883518,0.8707364341085272,0.008755315502384913,0.8747234752924117,0.009954927130787612
logreg,0.11,0.8725860881542701,0.007645630844070459,0.8763102677177808,0.007293777212703735,0.8655038759689923,0.008367067110435248,0.87044583723064,0.009493197963182888
logreg,0.12,0.8661039944903581,0.006696315416283835,0.8696819580036742,0.00672353019022711,0.864922480620155,0.010757123322773598,0.8690125516180899,0.01138565949865466
logreg,0.13,0.8672658402203857,0.0072402228803377265,0.8711172752446442,0.006900908395912858,0.8709302325581396,0.008761747717408787,0.8753902548621838,0.008107978101199918
logreg,0.14,0.8688505509641873,0.005300685011426233,0.8728306624488159,0.00543341980560109,0.8715116279069768,0.008449701301004527,0.8759037100946008,0.00817663485827544
logreg,0.15,0.8739132231404959,0.0047404905527925955,0.8774231027960033,0.0048184975421057775,0.8767441860465116,0.006890073191717524,0.8805267175337151,0.0068159343348022745
logreg,0.16,0.8708436639118456,0.004320092909296631,0.8747103211906664,0.004294489823213186,0.8759689922480621,0.010543775588167029,0.8800890289585676,0.010331876209054958
logreg,0.17,0.8758333333333332,0.006098701644839197,0.8795240177267907,0.006035438260669814,0.8800387596899226,0.008772457595159919,0.8836018933233302,0.008749799894046176
logreg,0.18,0.8765006887052342,0.00482888605713425,0.8799035904486239,0.004621917624256559,0.8722868217054265,0.01080589291430285,0.8760621778140157,0.01021646602618499
logreg,0.19,0.8797506887052343,0.004810608574847879,0.8833862129549479,0.004806084420191527,0.8744186046511627,0.012281379471127821,0.8777311668332732,0.011310816820015895
logreg,0.2,0.881805785123967,0.00796400925348335,0.8850457768929898,0.007763496717658211,0.8757751937984496,0.011381431674438797,0.8793402159090917,0.011005859696024212
logreg,0.21,0.8852128099173555,0.006557070957193945,0.8881013069669095,0.006501290297400289,0.8771317829457365,0.01185818491533208,0.8802738303067297,0.011572275871873847
logreg,0.22,0.8865392561983472,0.005654963877991031,0.8891431423328575,0.005790737555066862,0.8804263565891473,0.010146232645510424,0.8833129545125743,0.009570196172801778
logreg,0.23,0.8890447658402204,0.007783703809345164,0.8919010229537069,0.0075583678191262224,0.8864341085271319,0.011698750599059378,0.8893249621107484,0.011023337235547962
logreg,0.24,0.8897073002754823,0.007364125275303091,0.8923097364039057,0.007101162002557885,0.8897286821705427,0.013156902381778069,0.8922532790735183,0.013496901978370425
logreg,0.25,0.8840413223140496,0.007111845698014582,0.8868163115522663,0.007116140966651697,0.8912790697674419,0.011992037600313938,0.8933527964485801,0.012227015201436129
logreg,0.26,0.8922823691460057,0.00531471665000515,0.8942959856811179,0.005262682902569597,0.8918604651162791,0.007790601256682874,0.8942110917690081,0.008369070061515283
logreg,0.27,0.894775482093664,0.0054568999356706255,0.897004592356861,0.005149981394079572,0.8934108527131782,0.008491822596979315,0.8958353111037528,0.00869872274082397
logreg,0.28,0.8936928374655648,0.006174938810770364,0.8959048744021159,0.006085060655514895,0.8972868217054264,0.010472291539617267,0.8992962017636372,0.009687776590580541
logreg,0.29,0.8923684573002755,0.005871361735973716,0.8947196043332786,0.005530653905305678,0.9027131782945738,0.010356890865028952,0.9043938649510643,0.01034303321395065
logreg,0.3,0.8955227272727273,0.0056882570161404826,0.8977100398781042,0.0054675707401202105,0.9,0.007104768519311351,0.9024463439494619,0.007078061049026627
logreg,0.31,0.8973498622589533,0.007458797747355511,0.8993595929834424,0.007070716307411791,0.899031007751938,0.013688537508845192,0.9012966970834875,0.013183161812071157
logreg,0.32,0.9016129476584023,0.005459042619750278,0.9036436501438052,0.005148872832485497,0.8957364341085272,0.013166889729816292,0.8978095981258161,0.013096006745286342
logreg,0.33,0.8971831955922864,0.007977353322561413,0.8993744687604142,0.007564816492736203,0.8955426356589149,0.011610128527713277,0.8977636954404395,0.011819380612030774
logreg,0.34,0.9002561983471076,0.003939676635525123,0.902661587468873,0.0037848520634193115,0.8976744186046511,0.012878486609175288,0.8999518495666201,0.012065109390221339
logreg,0.35,0.898917355371901,0.005172451233096294,0.901092350465073,0.004709760317904376,0.8968992248062015,0.012250760177735732,0.8993560888604668,0.01154073691833372
logreg,0.36,0.8961632231404959,0.007333817280260637,0.8983533739409293,0.006833258904091222,0.8982558139534884,0.017360923320900095,0.9005531608983389,0.0167207410253907
logreg,0.37,0.8920895316804408,0.007585395947355941,0.8945454777936666,0.007302156042435364,0.8891472868217054,0.01637109463716503,0.8915151840818893,0.015994716924441498
logreg,0.38,0.8937685950413222,0.008967173724227444,0.8957988952531188,0.008574847579958586,0.8887596899224806,0.015484483996463703,0.8908830729467289,0.015370039711964116
logreg,0.39,0.8984242424242425,0.008071253246907092,0.900546377341913,0.007869321170492353,0.8936046511627908,0.010978301580053137,0.8956950050104014,0.010073049635220802
logreg,0.4,0.9008402203856749,0.005321442224222054,0.902756255337458,0.005148429265470917,0.8912790697674418,0.0073259915393162145,0.8937346253989036,0.006778539098086824
logreg,0.41,0.8965089531680441,0.005376610609304851,0.8987654963267712,0.005238408009433869,0.8937984496124031,0.008571063716083712,0.8960722246600531,0.009115679218840492
logreg,0.42,0.8985922865013773,0.0059432150881500515,0.9007380984340477,0.005715648588759937,0.8961240310077521,0.010550897355671447,0.8982679250361402,0.0101848413942584
logreg,0.43,0.9005743801652892,0.0080143892754859,0.9027886522224255,0.007497262696184988,0.8961240310077521,0.010077519379844958,0.8986232200439541,0.009127699975500983
logreg,0.44,0.8997603305785123,0.005171791866510512,0.9020776877691494,0.004924903695413119,0.8986434108527132,0.011757993265207366,0.9012774211291428,0.010946131821279292
logreg,0.45,0.8963512396694215,0.005907045148579785,0.8990131283852169,0.005660197677187705,0.9042635658914729,0.009221222677031226,0.9062955239049533,0.008573855243720473
logreg,0.46,0.901495867768595,0.004379622521251322,0.9040272573258266,0.004192143684058956,0.9114341085271318,0.008224455493768558,0.9132157821269364,0.007842440592194883
logreg,0.47,0.9033250688705234,0.004174704584524881,0.9058327499117549,0.004160583113063775,0.911046511627907,0.006511743262174955,0.9128091995745807,0.00597882097110515
logreg,0.48,0.9085668044077136,0.00347221854912571,0.9107305881864143,0.003378921268391851,0.9075581395348837,0.009416690397873103,0.9098826217948968,0.009383082679371718
logreg,0.49,0.9063305785123965,0.004812243046903235,0.9087211101051192,0.004670316009401821,0.9058139534883722,0.011173283182480266,0.9080155893035358,0.010198205898841742
logreg,0.5,0.9071501377410469,0.006778627090363745,0.9093486914812058,0.006771924068154657,0.9040697674418606,0.010658914728682148,0.906323856889251,0.009740944716677573
logreg,0.51,0.9075633608815428,0.007321190477343153,0.9096081159492158,0.006982323349923408,0.9019379844961242,0.009221222677031227,0.904398811389792,0.00915820772164678
logreg,0.52,0.9056666666666666,0.005887629671935271,0.9077898833122522,0.005649071630722392,0.90484496124031,0.009149667933420811,0.9068852004862711,0.009209662493243063
logreg,0.53,0.9079042699724518,0.006560157259013144,0.9100025020498265,0.005980040706889441,0.9056201550387597,0.014912409769930704,0.907864162917512,0.013863713502839858
logreg,0.54,0.9039077134986225,0.005628056192519631,0.9060421079582314,0.005241873629672834,0.9089147286821705,0.013370688612914967,0.910196694372341,0.013130796034879306
logreg,0.55,0.9048326446280992,0.00627765157096864,0.907036398484412,0.005804818716419599,0.9067829457364341,0.011577734132747144,0.9087132194993325,0.011235806988712486
logreg,0.56,0.9044882920110193,0.006326704371500029,0.9065510406996944,0.006247611794862114,0.8998062015503876,0.008883074911911483,0.9019855462202756,0.008664588869935043
logreg,0.57,0.905323691460055,0.004875727605567108,0.9075448126101238,0.004825610890154665,0.9038759689922481,0.011340107626610668,0.9056519190508633,0.010825562897755159
logreg,0.58,0.9017424242424245,0.005484937728698257,0.9037530768588324,0.005208957483598593,0.9038759689922481,0.01110585176891037,0.9053592108739996,0.011073223877636295
logreg,0.59,0.9014951790633609,0.003259634597702421,0.9036218897075546,0.0034645370720203924,0.9019379844961242,0.00661190779427594,0.903275677121508,0.00709362468781747
logreg,0.6,0.9024166666666668,0.003866058287866818,0.9044157350195248,0.003421446791006738,0.8951550387596899,0.011992037600313914,0.8973325467329794,0.011221670649573998
logreg,0.61,0.9004931129476583,0.006066012489645191,0.9027702428568787,0.005560769433496144,0.9,0.012828766337210803,0.9025505717166606,0.012268112833517782
logreg,0.62,0.89825,0.004696538933495949,0.9006031135904264,0.004527983591085475,0.9025242718446602,0.010119467355957588,0.9043374731063907,0.010212159367146725
logreg,0.63,0.9005723140495867,0.006524625208136984,0.9026241004916693,0.00607307094956905,0.9007766990291263,0.012537435695035291,0.9037411846661337,0.01181671252109532
logreg,0.64,0.8982396694214876,0.004900307083139254,0.9006398890239513,0.004644277476865039,0.9015533980582525,0.007003762639561723,0.903855063119426,0.007055445327525109
logreg,0.65,0.8967486225895316,0.005994651494312205,0.8991273542292355,0.0054538280159733415,0.9031067961165048,0.009126213592232998,0.9048204406406655,0.00843073313559515
logreg,0.66,0.8943319327731093,0.007194102846901682,0.8968304868500876,0.007134888038628494,0.8974757281553398,0.014157457191113164,0.8992884754980104,0.014282971198058929
logreg,0.67,0.8964131652661065,0.00572730142186917,0.8984079550252204,0.005706393662724729,0.8955339805825243,0.01254795683215806,0.8979972415311819,0.01217555294010868
logreg,0.68,0.8964124649859944,0.005460351313670676,0.8988458853409167,0.005291895767395046,0.8998058252427186,0.013458425981486171,0.9022062598286557,0.013263899913772638
logreg,0.69,0.8956694677871149,0.0076097305138563215,0.8977183680950906,0.007419972713074389,0.8966990291262137,0.01254795683215806,0.8993687384518985,0.011630372152241449
logreg,0.7,0.8961694677871149,0.004946803693101623,0.8985504659432075,0.004900810787597028,0.9013592233009708,0.007901743669660502,0.9032858009817744,0.008003332352767711
logreg,0.71,0.8952457983193277,0.004414502118598586,0.8973940647194547,0.00412263135780149,0.8949514563106795,0.009726197892324788,0.8975253253632018,0.009532631727660619
logreg,0.72,0.8957605042016807,0.0050147334103951965,0.8979281258871963,0.004610480973472711,0.8879377431906615,0.006861942446906017,0.8896494837600135,0.006777904927920823
logreg,0.73,0.8934992997198881,0.0031677456296807876,0.8955708742264703,0.003397725952310775,0.893579766536965,0.0077357569463311635,0.8946524865458363,0.008289749629373209
logreg,0.74,0.8896589635854342,0.0039189279950037955,0.8921821515967906,0.003639251120130637,0.8926070038910506,0.010176417767021044,0.8933262218701588,0.009395111413562904
logreg,0.75,0.8933354341736696,0.0025925615353992464,0.8958508359301609,0.0025365306620460494,0.8865758754863814,0.008917639405732185,0.8886881500644319,0.009538623012787576
logreg,0.76,0.8903214285714288,0.004129114790512416,0.8925963276485073,0.0040528914787259,0.8832684824902725,0.013450884060267395,0.885185057855373,0.013242302279299968
logreg,0.77,0.8888949579831934,0.004860003309319035,0.8912418159051079,0.004611483948240756,0.8863813229571985,0.01022835753159138,0.8878028027521697,0.010157945800622719
logreg,0.78,0.8900742296918768,0.00414653967085654,0.8924622342518609,0.0037978430673051198,0.8834630350194553,0.00938904942569156,0.8852544949653206,0.009328900787675794
logreg,0.79,0.8878963585434174,0.0048437451522330595,0.8905280699342626,0.004915293526077725,0.8813229571984437,0.012668342876342172,0.8833038904311609,0.012983040029104895
logreg,0.8,0.8855567226890757,0.005036124445596735,0.88803034845295,0.004954043980133365,0.8764591439688717,0.01125213520694261,0.8790098704429046,0.011627636431546712
logreg,0.81,0.8862317927170869,0.00457223331853973,0.8886477735323203,0.004260657847072282,0.8758754863813231,0.012205748748138628,0.8781488424662929,0.011916665870374302
logreg,0.82,0.8839082633053221,0.0057813918614435765,0.8864338975077247,0.005469723701360122,0.8768482490272375,0.013895191700909802,0.879538278954338,0.013553958547479695
logreg,0.83,0.8866596638655462,0.005118246688847838,0.8889948762030384,0.00483918144424593,0.8805447470817122,0.01151645804431809,0.8823120243393016,0.01091570232019373
logreg,0.84,0.8802934173669469,0.004741355035344342,0.8825251888817165,0.004551756474001345,0.8836257309941521,0.013618743450065139,0.8855950335829128,0.012615537316634813
logreg,0.85,0.8765196078431373,0.005406170628867185,0.8791513489173657,0.005292362237200906,0.8855750487329435,0.011233551293741829,0.8873618233325358,0.011319513950810538
logreg,0.86,0.8792450980392157,0.005839963143615529,0.8820896853827429,0.005595604818239728,0.8871345029239766,0.01218752361196147,0.8894082046406953,0.012477181200168778
logreg,0.87,0.8817787114845939,0.005275940293739046,0.8847730339295203,0.005115782941909808,0.8845703125,0.011201133561671616,0.887253526745696,0.011055385453446963
logreg,0.88,0.8757443977591037,0.009300328420954443,0.8786678336345423,0.009267771549101269,0.8882583170254403,0.009444171046586028,0.8906088108242246,0.009349041143004668
logreg,0.89,0.8747331932773109,0.00833964490993658,0.8777930971098528,0.008032423575117109,0.8780821917808218,0.014697962998532616,0.8819384018839248,0.01358343519852614
logreg,0.9,0.8687661064425771,0.0069324440405166415,0.8721247285266724,0.007016853782983715,0.8816046966731899,0.011651644341764534,0.8845752099272495,0.011086281384199315
logreg,0.91,0.8697913402649196,0.005833357574159837,0.8729608638997222,0.005333018137370027,0.871764705882353,0.01277372350972731,0.8745655018880649,0.012931016347793617
logreg,0.92,0.8696731234866828,0.004427688342313616,0.873215066360755,0.004124939313813801,0.8677799607072691,0.006636285168587248,0.8710179111789292,0.006823407463735376
logreg,0.93,0.8700840336134454,0.008699819474530666,0.873499496471269,0.00832675025470191,0.868958742632613,0.012207651381458516,0.8729800732754119,0.011002634215298575
logreg,0.94,0.8672183449651047,0.00610878784882369,0.8703974797772377,0.006059775824020869,0.8695481335952848,0.010550665290449932,0.8726043801763701,0.010137767904003761
logreg,0.95,0.8690250676541804,0.005793223104224434,0.8717744568217638,0.005639944741698824,0.8685039370078741,0.0127208617491366,0.8724038582929976,0.012437480000775686
logreg,0.96,0.8716372311636519,0.007811960680081833,0.8746704416543277,0.007541970509616535,0.8647637795275591,0.014810948272422556,0.8697126330377485,0.014230034266297938
logreg,0.97,0.8699302093718844,0.00494871310864957,0.8729156652283299,0.005122284628142497,0.8669291338582678,0.008634532361992625,0.8712890445560809,0.008720702782242608
logreg,0.98,0.8657107249679532,0.007356027911183061,0.8688184540660986,0.0072772570758632,0.8653543307086615,0.011037673833760784,0.8700319123822565,0.01012923227617792
logreg,0.99,0.8640293405497792,0.004486793580346665,0.8667527319447975,0.004415456915456969,0.8710629921259843,0.012206311809391707,0.8744639121574684,0.012074073289705943
logreg,1.0,0.8633050847457628,0.0035562941115859646,0.8664079224737915,0.0034637770020984177,0.8711462450592885,0.00837534391320835,0.873854611776373,0.009254040803223946
logreg,1.01,0.8621186440677967,0.006509997173596176,0.8655726896077578,0.006022940375681834,0.8719367588932807,0.01491538518902231,0.8747652665692481,0.01389552289908548
logreg,1.02,0.8651694915254238,0.002256529992490576,0.8685406450657147,0.002450422530070985,0.8681818181818182,0.007502076243518707,0.8714083919679447,0.007959549823277639
logreg,1.03,0.860071707953064,0.005618132561305287,0.8642013627278973,0.005616137792232686,0.8704365079365081,0.012005198021750669,0.8731796604582087,0.012197929699585185
logreg,1.04,0.8634296682601768,0.006732637079301423,0.8667519245690652,0.006381839728430589,0.8622266401590457,0.014031053668861936,0.8652833029305989,0.013403422795416065
logreg,1.05,0.8621367521367522,0.004635127132634663,0.865653737018425,0.0046984414985693085,0.8693227091633465,0.013487100302638041,0.8730081442982891,0.013692358646756043
logreg,1.06,0.8603359858532272,0.007432694991123316,0.8642990098276693,0.00686467110046485,0.8676646706586826,0.01564162331214775,0.8707506838479672,0.015412101540066283
logreg,1.07,0.8625397877984085,0.006827044694797004,0.8661526380381787,0.006579691591763617,0.8619999999999999,0.01341640786499875,0.8638995863134417,0.013085483836198942
logreg,1.08,0.8617698202180961,0.008338330033350307,0.865560375612638,0.008408186514429785,0.853,0.014785127662620988,0.8570250901177626,0.013753823608718494
logreg,1.09,0.8623821102269378,0.006777056193477834,0.8662048458674902,0.006877798567938013,0.8506,0.015127458477880558,0.8555121970756823,0.01486437534757534
logreg,1.1,0.8611457412319481,0.008545725414878419,0.8644177462330032,0.008464494165378198,0.8627254509018035,0.01665257107057495,0.866623250684383,0.015537311075471905
logreg,1.11,0.8654999999999999,0.005010145105995262,0.8690599292484684,0.004697469354041029,0.8605633802816902,0.011095626300975657,0.8645541262013795,0.012082921454947547
logreg,1.12,0.8618613193403298,0.005527380572072768,0.865337589403136,0.005647699985769391,0.858953722334004,0.010852142100733849,0.8626821424888096,0.011091258834372302
